"id","area_ground","area_roof_flat","area_roof_sloped","area_shared_wall","area_exterior_wall","identificatie","oorspronkelijkbouwjaar","pw_actueel","status","oppervlakte_bag_geometrie","tile"
"NL.IMBAG.Pand.1655100000488773-0","2231.06","2249.65","0.0","0.0","1729.87","NL.IMBAG.Pand.1655100000488773","2005","yes","Pand in gebruik","2425.0","997"
"NL.IMBAG.Pand.1655100000488774-0","1554.22","1554.22","0.0","0.0","1539.11","NL.IMBAG.Pand.1655100000488774","2008","yes","Pand in gebruik","1556.25","997"
"NL.IMBAG.Pand.1655100000488775-0","1685.56","23.33","1841.28","0.0","1347.45","NL.IMBAG.Pand.1655100000488775","2006","yes","Pand in gebruik","1691.96","997"
"NL.IMBAG.Pand.1655100000488777-0","104.86","59.45","83.12","114.87","198.26","NL.IMBAG.Pand.1655100000488777","2005","yes","Pand in gebruik","105.49","997"
"NL.IMBAG.Pand.1655100000488778-0","90.98","34.58","80.66","106.85","217.67","NL.IMBAG.Pand.1655100000488778","2005","yes","Pand in gebruik","91.02","997"
"NL.IMBAG.Pand.1655100000488779-0","106.66","33.65","102.02","88.26","263.98","NL.IMBAG.Pand.1655100000488779","2005","yes","Pand in gebruik","106.7","997"
"NL.IMBAG.Pand.1655100000488780-0","71.57","9.96","76.27","90.5","192.37","NL.IMBAG.Pand.1655100000488780","2005","yes","Pand in gebruik","99.48","997"
"NL.IMBAG.Pand.1655100000488781-0","70.27","4.71","77.84","88.37","181.32","NL.IMBAG.Pand.1655100000488781","2005","yes","Pand in gebruik","71.88","997"
"NL.IMBAG.Pand.1655100000488797-0","8.06","8.06","0.0","0.0","29.97","NL.IMBAG.Pand.1655100000488797","2002","yes","Pand in gebruik","8.06","997"
"NL.IMBAG.Pand.1655100000488798-0","76.5","23.39","64.24","61.86","145.31","NL.IMBAG.Pand.1655100000488798","2002","yes","Pand in gebruik","87.28","997"
"NL.IMBAG.Pand.1655100000488799-0","63.32","19.59","56.54","69.13","129.57","NL.IMBAG.Pand.1655100000488799","2002","yes","Pand in gebruik","63.35","997"
"NL.IMBAG.Pand.1655100000488822-0","797.1","754.05","0.0","99.39","1010.72","NL.IMBAG.Pand.1655100000488822","2000","yes","Pand in gebruik","813.93","997"
"NL.IMBAG.Pand.1655100000488823-0","2452.27","2599.86","28.92","0.0","2170.4","NL.IMBAG.Pand.1655100000488823","2000","yes","Pand in gebruik","2459.84","997"
"NL.IMBAG.Pand.1655100000488826-0","120.98","38.6","98.1","0.0","325.65","NL.IMBAG.Pand.1655100000488826","2000","yes","Pand in gebruik","121.07","997"
"NL.IMBAG.Pand.1655100000488839-0","120.94","48.99","105.13","0.0","294.03","NL.IMBAG.Pand.1655100000488839","1999","yes","Pand in gebruik","121.01","997"
"NL.IMBAG.Pand.1655100000488840-0","108.48","0.0","152.67","0.0","200.0","NL.IMBAG.Pand.1655100000488840","1999","yes","Pand in gebruik","108.6","997"
"NL.IMBAG.Pand.1655100000488841-0","85.41","41.83","55.18","78.89","190.34","NL.IMBAG.Pand.1655100000488841","1999","yes","Pand in gebruik","85.42","997"
"NL.IMBAG.Pand.1655100000488842-0","85.08","23.6","78.45","96.54","158.22","NL.IMBAG.Pand.1655100000488842","1999","yes","Pand in gebruik","85.62","997"
"NL.IMBAG.Pand.1655100000488843-0","48.49","2.49","53.53","124.01","67.79","NL.IMBAG.Pand.1655100000488843","1999","yes","Pand in gebruik","48.76","997"
"NL.IMBAG.Pand.1655100000488844-0","105.63","38.44","83.54","87.41","172.4","NL.IMBAG.Pand.1655100000488844","1999","yes","Pand in gebruik","105.66","997"
"NL.IMBAG.Pand.1655100000488856-0","152.7","29.64","226.5","0.0","286.46","NL.IMBAG.Pand.1655100000488856","2002","yes","Pand in gebruik","153.8","997"
"NL.IMBAG.Pand.1655100000488857-0","27.06","0.0","29.71","0.0","45.96","NL.IMBAG.Pand.1655100000488857","2002","yes","Pand in gebruik","27.15","997"
"NL.IMBAG.Pand.1655100000488867-0","228.85","24.34","290.14","0.0","281.38","NL.IMBAG.Pand.1655100000488867","2001","yes","Pand in gebruik","228.89","997"
"NL.IMBAG.Pand.1655100000488869-0","981.32","61.8","1292.25","0.0","1748.56","NL.IMBAG.Pand.1655100000488869","1889","yes","Pand in gebruik","983.28","997"
"NL.IMBAG.Pand.1655100000488888-0","255.43","255.46","0.0","232.82","229.21","NL.IMBAG.Pand.1655100000488888","2000","yes","Pand in gebruik","256.37","997"
"NL.IMBAG.Pand.1655100000488889-0","7.76","7.76","0.0","0.0","28.91","NL.IMBAG.Pand.1655100000488889","1999","yes","Pand in gebruik","7.76","997"
"NL.IMBAG.Pand.1655100000488917-0","28.38","28.38","0.0","25.43","73.92","NL.IMBAG.Pand.1655100000488917","1998","yes","Pand in gebruik","28.37","997"
"NL.IMBAG.Pand.1655100000488920-0","29.44","29.44","0.0","11.76","86.25","NL.IMBAG.Pand.1655100000488920","1998","yes","Pand in gebruik","29.44","997"
"NL.IMBAG.Pand.1655100000488979-0","140.1","0.0","209.68","0.0","308.03","NL.IMBAG.Pand.1655100000488979","1993","yes","Pand in gebruik","140.44","997"
"NL.IMBAG.Pand.1655100000489306-0","14.02","0.0","14.19","0.0","32.31","NL.IMBAG.Pand.1655100000489306","1890","yes","Pand in gebruik","14.02","997"
"NL.IMBAG.Pand.1655100000489307-0","26.28","0.0","26.35","10.38","50.54","NL.IMBAG.Pand.1655100000489307","1960","yes","Pand in gebruik","27.34","997"
"NL.IMBAG.Pand.1655100000489308-0","14.63","14.63","0.0","0.0","47.57","NL.IMBAG.Pand.1655100000489308","1939","yes","Pand in gebruik","14.63","997"
"NL.IMBAG.Pand.1655100000489309-0","94.59","13.69","102.13","72.73","192.92","NL.IMBAG.Pand.1655100000489309","1960","yes","Pand in gebruik","96.63","997"
"NL.IMBAG.Pand.1655100000489310-0","1663.64","76.62","2558.64","0.0","5422.05","NL.IMBAG.Pand.1655100000489310","1425","yes","Pand in gebruik","1667.43","997"
"NL.IMBAG.Pand.1655100000489311-0","273.79","168.61","133.43","0.0","534.09","NL.IMBAG.Pand.1655100000489311","1970","yes","Verbouwing pand","661.21","997"
"NL.IMBAG.Pand.1655100000489312-0","107.11","9.97","143.47","0.0","250.56","NL.IMBAG.Pand.1655100000489312","1972","yes","Pand in gebruik","107.1","997"
"NL.IMBAG.Pand.1655100000489313-0","75.18","27.12","57.84","59.71","138.49","NL.IMBAG.Pand.1655100000489313","1966","yes","Pand in gebruik","100.25","997"
"NL.IMBAG.Pand.1655100000489314-0","51.76","0.0","67.49","0.0","103.15","NL.IMBAG.Pand.1655100000489314","1964","yes","Pand in gebruik","55.25","997"
"NL.IMBAG.Pand.1655100000489315-0","16.3","0.0","16.38","6.52","33.16","NL.IMBAG.Pand.1655100000489315","1967","yes","Pand in gebruik","16.3","997"
"NL.IMBAG.Pand.1655100000489316-0","44.42","0.0","53.48","44.81","120.2","NL.IMBAG.Pand.1655100000489316","1967","yes","Pand in gebruik","44.46","997"
"NL.IMBAG.Pand.1655100000489347-0","47.2","0.0","59.97","49.15","126.11","NL.IMBAG.Pand.1655100000489347","1967","yes","Pand in gebruik","47.21","997"
"NL.IMBAG.Pand.1655100000489348-0","4.33","0.0","4.52","0.0","20.32","NL.IMBAG.Pand.1655100000489348","1967","yes","Pand in gebruik","7.17","997"
"NL.IMBAG.Pand.1655100000489349-0","46.26","0.0","58.69","49.46","124.42","NL.IMBAG.Pand.1655100000489349","1967","yes","Pand in gebruik","46.26","997"
"NL.IMBAG.Pand.1655100000489351-0","103.85","44.18","70.58","0.0","250.09","NL.IMBAG.Pand.1655100000489351","1973","yes","Pand in gebruik","103.88","997"
"NL.IMBAG.Pand.1655100000489352-0","103.55","35.12","68.15","0.0","246.58","NL.IMBAG.Pand.1655100000489352","1969","yes","Pand in gebruik","103.96","997"
"NL.IMBAG.Pand.1655100000489353-0","97.08","45.46","65.39","0.0","241.76","NL.IMBAG.Pand.1655100000489353","1968","yes","Pand in gebruik","97.08","997"
"NL.IMBAG.Pand.1655100000489354-0","96.68","56.14","69.1","86.7","159.35","NL.IMBAG.Pand.1655100000489354","1970","yes","Pand in gebruik","96.68","997"
"NL.IMBAG.Pand.1655100000489355-0","66.26","12.74","65.17","68.72","148.74","NL.IMBAG.Pand.1655100000489355","1973","yes","Pand in gebruik","66.27","997"
"NL.IMBAG.Pand.1655100000489356-0","103.37","46.12","66.03","86.72","125.77","NL.IMBAG.Pand.1655100000489356","1969","yes","Pand in gebruik","103.43","997"
"NL.IMBAG.Pand.1655100000489357-0","23.83","0.0","25.61","0.0","55.15","NL.IMBAG.Pand.1655100000489357","1969","yes","Pand in gebruik","23.83","997"
"NL.IMBAG.Pand.1655100000489358-0","147.48","0.0","183.2","0.0","212.13","NL.IMBAG.Pand.1655100000489358","1988","yes","Pand in gebruik","147.44","997"
"NL.IMBAG.Pand.1655100000489388-0","45.84","0.0","48.86","0.0","85.91","NL.IMBAG.Pand.1655100000489388","1999","yes","Pand in gebruik","45.84","997"
"NL.IMBAG.Pand.1655100000489390-0","17.85","0.0","20.51","0.0","33.37","NL.IMBAG.Pand.1655100000489390","1972","yes","Pand in gebruik","17.85","997"
"NL.IMBAG.Pand.1655100000489391-0","84.24","0.0","107.84","0.0","236.53","NL.IMBAG.Pand.1655100000489391","1972","yes","Pand in gebruik","84.24","997"
"NL.IMBAG.Pand.1655100000489392-0","70.82","0.0","83.89","0.0","218.31","NL.IMBAG.Pand.1655100000489392","1971","yes","Pand in gebruik","70.82","997"
"NL.IMBAG.Pand.1655100000489393-0","85.13","0.0","102.45","0.0","111.09","NL.IMBAG.Pand.1655100000489393","1997","yes","Pand in gebruik","85.12","997"
"NL.IMBAG.Pand.1655100000489394-0","106.41","0.0","152.64","0.0","185.23","NL.IMBAG.Pand.1655100000489394","1876","yes","Pand in gebruik","106.42","997"
"NL.IMBAG.Pand.1655100000489395-0","91.72","0.0","113.08","0.0","175.44","NL.IMBAG.Pand.1655100000489395","1974","yes","Pand in gebruik","120.91","997"
"NL.IMBAG.Pand.1655100000489396-0","160.16","126.88","74.3","54.03","228.17","NL.IMBAG.Pand.1655100000489396","1937","yes","Pand in gebruik","160.14","997"
"NL.IMBAG.Pand.1655100000489397-0","139.23","62.45","125.92","28.54","278.32","NL.IMBAG.Pand.1655100000489397","1939","yes","Pand in gebruik","139.22","997"
"NL.IMBAG.Pand.1655100000489398-0","84.23","0.06","84.29","0.0","135.47","NL.IMBAG.Pand.1655100000489398","1930","yes","Pand in gebruik","84.23","997"
"NL.IMBAG.Pand.1655100000489399-0","79.96","0.0","107.5","0.0","180.9","NL.IMBAG.Pand.1655100000489399","1978","yes","Pand in gebruik","80.0","997"
"NL.IMBAG.Pand.1655100000489400-0","15.9","0.0","17.51","0.0","33.05","NL.IMBAG.Pand.1655100000489400","1933","yes","Pand in gebruik","15.9","997"
"NL.IMBAG.Pand.1655100000489430-0","76.82","30.69","66.8","39.05","160.53","NL.IMBAG.Pand.1655100000489430","1939","yes","Pand in gebruik","76.82","997"
"NL.IMBAG.Pand.1655100000489431-0","38.96","0.0","43.39","0.0","76.93","NL.IMBAG.Pand.1655100000489431","1930","yes","Pand in gebruik","38.96","997"
"NL.IMBAG.Pand.1655100000489432-0","151.49","47.83","205.36","26.64","172.66","NL.IMBAG.Pand.1655100000489432","1976","yes","Pand in gebruik","151.64","997"
"NL.IMBAG.Pand.1655100000489433-0","104.06","43.47","125.13","56.21","99.4","NL.IMBAG.Pand.1655100000489433","1976","yes","Pand in gebruik","104.06","997"
"NL.IMBAG.Pand.1655100000489434-0","94.6","94.6","0.0","53.4","78.17","NL.IMBAG.Pand.1655100000489434","1975","yes","Pand in gebruik","94.59","997"
"NL.IMBAG.Pand.1655100000489435-0","111.4","111.4","0.0","20.32","136.41","NL.IMBAG.Pand.1655100000489435","1975","yes","Pand in gebruik","111.4","997"
"NL.IMBAG.Pand.1655100000489436-0","122.02","0.0","149.79","0.0","232.86","NL.IMBAG.Pand.1655100000489436","1977","yes","Pand in gebruik","122.03","997"
"NL.IMBAG.Pand.1655100000489438-0","43.38","0.0","52.85","93.03","72.07","NL.IMBAG.Pand.1655100000489438","1969","yes","Pand in gebruik","45.47","997"
"NL.IMBAG.Pand.1655100000489439-0","47.65","0.0","58.06","48.16","123.96","NL.IMBAG.Pand.1655100000489439","1969","yes","Pand in gebruik","47.66","997"
"NL.IMBAG.Pand.1655100000489463-0","19.73","19.73","0.0","13.25","31.07","NL.IMBAG.Pand.1655100000489463","1969","yes","Pand in gebruik","26.59","997"
"NL.IMBAG.Pand.1655100000489464-0","19.27","19.27","0.0","12.94","30.74","NL.IMBAG.Pand.1655100000489464","1969","yes","Pand in gebruik","19.27","997"
"NL.IMBAG.Pand.1655100000489465-0","57.29","9.2","58.36","60.5","134.39","NL.IMBAG.Pand.1655100000489465","1969","yes","Pand in gebruik","57.29","997"
"NL.IMBAG.Pand.1655100000489466-0","12.81","12.81","0.0","6.09","32.38","NL.IMBAG.Pand.1655100000489466","1976","yes","Pand in gebruik","12.81","997"
"NL.IMBAG.Pand.1655100000489467-0","54.8","14.88","46.62","67.16","164.71","NL.IMBAG.Pand.1655100000489467","1976","yes","Pand in gebruik","54.8","997"
"NL.IMBAG.Pand.1655100000489468-0","49.72","0.0","66.84","135.39","63.79","NL.IMBAG.Pand.1655100000489468","1993","yes","Pand in gebruik","49.72","997"
"NL.IMBAG.Pand.1655100000489469-0","49.72","0.0","66.88","136.31","62.5","NL.IMBAG.Pand.1655100000489469","1993","yes","Pand in gebruik","49.73","997"
"NL.IMBAG.Pand.1655100000489470-0","51.55","0.0","69.16","68.95","132.49","NL.IMBAG.Pand.1655100000489470","1993","yes","Pand in gebruik","51.55","997"
"NL.IMBAG.Pand.1655100000489471-0","47.12","0.0","56.49","100.97","69.44","NL.IMBAG.Pand.1655100000489471","1974","yes","Pand in gebruik","47.12","997"
"NL.IMBAG.Pand.1655100000489472-0","52.46","0.0","63.19","51.7","126.98","NL.IMBAG.Pand.1655100000489472","1974","yes","Pand in gebruik","75.31","997"
"NL.IMBAG.Pand.1655100000489473-0","77.08","0.0","88.7","100.4","151.45","NL.IMBAG.Pand.1655100000489473","1973","yes","Pand in gebruik","80.8","997"
"NL.IMBAG.Pand.1655100000489486-0","90.78","0.0","126.6","0.0","158.67","NL.IMBAG.Pand.1655100000489486","1953","yes","Pand in gebruik","90.77","997"
"NL.IMBAG.Pand.1655100000489487-0","158.38","28.85","160.18","0.0","329.64","NL.IMBAG.Pand.1655100000489487","1975","yes","Pand in gebruik","158.38","997"
"NL.IMBAG.Pand.1655100000489488-0","104.7","34.56","116.16","0.0","165.72","NL.IMBAG.Pand.1655100000489488","1920","yes","Pand in gebruik","104.7","997"
"NL.IMBAG.Pand.1655100000489489-0","49.17","0.0","56.0","0.0","113.21","NL.IMBAG.Pand.1655100000489489","1990","yes","Pand in gebruik","49.17","997"
"NL.IMBAG.Pand.1655100000489490-0","35.99","0.0","45.12","0.0","76.65","NL.IMBAG.Pand.1655100000489490","1954","yes","Pand in gebruik","35.99","997"
"NL.IMBAG.Pand.1655100000489491-0","109.46","0.0","124.38","0.0","182.99","NL.IMBAG.Pand.1655100000489491","1969","yes","Pand in gebruik","110.01","997"
"NL.IMBAG.Pand.1655100000489492-0","10.71","10.71","0.0","10.18","25.5","NL.IMBAG.Pand.1655100000489492","1975","yes","Pand in gebruik","10.7","997"
"NL.IMBAG.Pand.1655100000489493-0","10.16","10.16","0.0","0.0","31.08","NL.IMBAG.Pand.1655100000489493","1993","yes","Pand in gebruik","10.16","997"
"NL.IMBAG.Pand.1655100000489495-0","62.82","4.93","71.09","0.0","208.06","NL.IMBAG.Pand.1655100000489495","1975","yes","Pand in gebruik","62.82","997"
"NL.IMBAG.Pand.1655100000489496-0","62.0","0.0","75.61","58.21","162.34","NL.IMBAG.Pand.1655100000489496","1975","yes","Pand in gebruik","62.01","997"
"NL.IMBAG.Pand.1655100000489497-0","17.1","17.1","0.0","0.0","44.6","NL.IMBAG.Pand.1655100000489497","1974","yes","Pand in gebruik","17.11","997"
"NL.IMBAG.Pand.1655100000489500-0","89.47","0.0","94.68","58.76","175.63","NL.IMBAG.Pand.1655100000489500","1973","yes","Pand in gebruik","89.47","997"
"NL.IMBAG.Pand.1655100000489501-0","49.31","0.0","59.18","99.93","74.2","NL.IMBAG.Pand.1655100000489501","1974","yes","Pand in gebruik","55.34","997"
"NL.IMBAG.Pand.1655100000489502-0","8.64","8.64","0.0","0.0","32.05","NL.IMBAG.Pand.1655100000489502","1974","yes","Pand in gebruik","20.96","997"
"NL.IMBAG.Pand.1655100000489503-0","10.89","10.89","0.0","5.08","31.83","NL.IMBAG.Pand.1655100000489503","1975","yes","Pand in gebruik","10.89","997"
"NL.IMBAG.Pand.1655100000489510-0","68.62","0.0","89.97","0.0","240.12","NL.IMBAG.Pand.1655100000489510","1959","yes","Pand in gebruik","69.94","997"
"NL.IMBAG.Pand.1655100000489511-0","87.29","27.8","72.2","137.68","151.49","NL.IMBAG.Pand.1655100000489511","1935","yes","Pand in gebruik","87.29","997"
"NL.IMBAG.Pand.1655100000489512-0","64.04","0.0","95.68","0.0","127.63","NL.IMBAG.Pand.1655100000489512","1850","yes","Pand in gebruik","64.04","997"
"NL.IMBAG.Pand.1655100000489515-0","80.45","0.0","113.37","0.0","182.82","NL.IMBAG.Pand.1655100000489515","1958","yes","Pand in gebruik","80.45","997"
"NL.IMBAG.Pand.1655100000489516-0","85.89","59.99","34.17","0.0","198.99","NL.IMBAG.Pand.1655100000489516","1890","yes","Pand in gebruik","86.16","997"
"NL.IMBAG.Pand.1655100000489518-0","56.55","56.56","0.0","0.0","102.76","NL.IMBAG.Pand.1655100000489518","2005","yes","Pand in gebruik","56.55","997"
"NL.IMBAG.Pand.1655100000489519-0","113.98","55.29","89.47","0.0","270.37","NL.IMBAG.Pand.1655100000489519","1937","yes","Pand in gebruik","114.02","997"
"NL.IMBAG.Pand.1655100000489520-0","32.81","0.0","32.87","0.0","63.45","NL.IMBAG.Pand.1655100000489520","1990","yes","Pand in gebruik","32.81","997"
"NL.IMBAG.Pand.1655100000489521-0","128.6","59.46","86.95","0.0","274.4","NL.IMBAG.Pand.1655100000489521","1958","yes","Pand in gebruik","128.56","997"
"NL.IMBAG.Pand.1655100000489522-0","91.39","0.0","103.27","0.0","200.82","NL.IMBAG.Pand.1655100000489522","1927","yes","Pand in gebruik","91.57","997"
"NL.IMBAG.Pand.1655100000489523-0","10.55","10.56","0.0","5.11","31.08","NL.IMBAG.Pand.1655100000489523","1975","yes","Pand in gebruik","10.55","997"
"NL.IMBAG.Pand.1655100000489524-0","57.77","6.88","59.72","67.09","149.28","NL.IMBAG.Pand.1655100000489524","1971","yes","Pand in gebruik","57.73","997"
"NL.IMBAG.Pand.1655100000489525-0","34.03","34.03","0.0","24.41","47.58","NL.IMBAG.Pand.1655100000489525","1971","yes","Pand in gebruik","34.03","997"
"NL.IMBAG.Pand.1655100000489526-0","48.14","0.0","56.48","63.21","134.23","NL.IMBAG.Pand.1655100000489526","1971","yes","Pand in gebruik","49.0","997"
"NL.IMBAG.Pand.1655100000489528-0","23.81","23.81","0.0","25.77","27.27","NL.IMBAG.Pand.1655100000489528","1974","yes","Pand in gebruik","23.82","997"
"NL.IMBAG.Pand.1655100000489529-0","18.07","18.07","0.0","0.0","47.4","NL.IMBAG.Pand.1655100000489529","1972","yes","Pand in gebruik","18.07","997"
"NL.IMBAG.Pand.1655100000489530-0","50.14","0.0","60.61","110.23","72.86","NL.IMBAG.Pand.1655100000489530","1972","yes","Pand in gebruik","50.15","997"
"NL.IMBAG.Pand.1655100000489532-0","53.68","0.0","64.81","54.33","132.77","NL.IMBAG.Pand.1655100000489532","1972","yes","Pand in gebruik","53.68","997"
"NL.IMBAG.Pand.1655100000489533-0","51.74","0.0","62.47","108.11","76.46","NL.IMBAG.Pand.1655100000489533","1972","yes","Pand in gebruik","51.73","997"
"NL.IMBAG.Pand.1655100000489534-0","50.04","0.0","60.58","110.44","73.49","NL.IMBAG.Pand.1655100000489534","1972","yes","Pand in gebruik","50.04","997"
"NL.IMBAG.Pand.1655100000489536-0","50.88","0.0","61.65","110.75","72.17","NL.IMBAG.Pand.1655100000489536","1972","yes","Pand in gebruik","50.88","997"
"NL.IMBAG.Pand.1655100000489537-0","50.89","0.0","61.68","110.33","71.56","NL.IMBAG.Pand.1655100000489537","1972","yes","Pand in gebruik","50.89","997"
"NL.IMBAG.Pand.1655100000489538-0","52.49","0.0","63.65","55.12","130.31","NL.IMBAG.Pand.1655100000489538","1972","yes","Pand in gebruik","52.48","997"
"NL.IMBAG.Pand.1655100000489541-0","53.41","9.12","63.34","41.24","88.57","NL.IMBAG.Pand.1655100000489541","1950","yes","Pand in gebruik","53.45","997"
"NL.IMBAG.Pand.1655100000489542-0","1297.25","1181.49","195.49","62.73","771.06","NL.IMBAG.Pand.1655100000489542","1986","yes","Pand in gebruik","1298.7","997"
"NL.IMBAG.Pand.1655100000489563-0","164.5","0.0","194.56","0.0","279.71","NL.IMBAG.Pand.1655100000489563","1984","yes","Pand in gebruik","164.5","997"
"NL.IMBAG.Pand.1655100000489565-0","131.7","30.97","122.66","119.13","214.41","NL.IMBAG.Pand.1655100000489565","1936","yes","Pand in gebruik","131.69","997"
"NL.IMBAG.Pand.1655100000489566-0","28.06","0.0","29.01","0.0","44.19","NL.IMBAG.Pand.1655100000489566","1991","yes","Pand in gebruik","28.06","997"
"NL.IMBAG.Pand.1655100000489567-0","116.55","28.85","95.89","0.0","197.75","NL.IMBAG.Pand.1655100000489567","1994","yes","Pand in gebruik","116.57","997"
"NL.IMBAG.Pand.1655100000489568-0","84.08","0.0","116.1","0.0","153.97","NL.IMBAG.Pand.1655100000489568","1894","yes","Pand in gebruik","84.05","997"
"NL.IMBAG.Pand.1655100000489572-0","18.61","18.61","0.0","0.0","82.68","NL.IMBAG.Pand.1655100000489572","1960","yes","Pand in gebruik","18.61","997"
"NL.IMBAG.Pand.1655100000489573-0","211.34","0.0","284.37","0.0","347.38","NL.IMBAG.Pand.1655100000489573","1979","yes","Pand in gebruik","211.32","997"
"NL.IMBAG.Pand.1655100000489574-0","169.98","0.0","210.38","0.0","261.28","NL.IMBAG.Pand.1655100000489574","1962","yes","Pand in gebruik","169.97","997"
"NL.IMBAG.Pand.1655100000489575-0","170.81","0.0","193.01","0.0","194.58","NL.IMBAG.Pand.1655100000489575","1980","yes","Pand in gebruik","170.81","997"
"NL.IMBAG.Pand.1655100000489576-0","19.22","19.22","0.0","13.59","29.86","NL.IMBAG.Pand.1655100000489576","1969","yes","Pand in gebruik","19.22","997"
"NL.IMBAG.Pand.1655100000489577-0","45.17","0.0","55.02","94.0","72.09","NL.IMBAG.Pand.1655100000489577","1969","yes","Pand in gebruik","45.17","997"
"NL.IMBAG.Pand.1655100000489578-0","19.63","19.64","0.0","6.89","38.26","NL.IMBAG.Pand.1655100000489578","1969","yes","Pand in gebruik","19.63","997"
"NL.IMBAG.Pand.1655100000489579-0","47.02","0.0","56.91","99.31","73.33","NL.IMBAG.Pand.1655100000489579","1969","yes","Pand in gebruik","47.01","997"
"NL.IMBAG.Pand.1655100000489580-0","47.8","0.0","58.14","99.02","70.95","NL.IMBAG.Pand.1655100000489580","1969","yes","Pand in gebruik","47.8","997"
"NL.IMBAG.Pand.1655100000489581-0","57.15","8.55","59.01","49.53","143.05","NL.IMBAG.Pand.1655100000489581","1969","yes","Pand in gebruik","58.37","997"
"NL.IMBAG.Pand.1655100000489582-0","19.62","19.63","0.0","6.75","37.35","NL.IMBAG.Pand.1655100000489582","1969","yes","Pand in gebruik","19.62","997"
"NL.IMBAG.Pand.1655100000489583-0","45.65","0.0","55.2","96.47","75.15","NL.IMBAG.Pand.1655100000489583","1969","yes","Pand in gebruik","45.66","997"
"NL.IMBAG.Pand.1655100000489584-0","55.97","0.0","69.77","0.0","199.13","NL.IMBAG.Pand.1655100000489584","1978","yes","Pand in gebruik","96.02","997"
"NL.IMBAG.Pand.1655100000489585-0","52.01","0.0","62.11","129.89","67.61","NL.IMBAG.Pand.1655100000489585","1974","yes","Pand in gebruik","52.7","997"
"NL.IMBAG.Pand.1655100000489586-0","17.58","17.52","0.0","0.0","42.52","NL.IMBAG.Pand.1655100000489586","1974","yes","Pand in gebruik","17.58","997"
"NL.IMBAG.Pand.1655100000489587-0","51.28","0.0","61.28","127.22","69.66","NL.IMBAG.Pand.1655100000489587","1974","yes","Pand in gebruik","51.31","997"
"NL.IMBAG.Pand.1655100000489597-0","27.41","27.41","0.0","0.0","59.87","NL.IMBAG.Pand.1655100000489597","1977","yes","Pand in gebruik","27.41","997"
"NL.IMBAG.Pand.1655100000489598-0","155.01","49.51","153.67","15.98","265.27","NL.IMBAG.Pand.1655100000489598","1850","yes","Pand in gebruik","155.01","997"
"NL.IMBAG.Pand.1655100000489599-0","143.65","0.0","192.67","0.0","203.3","NL.IMBAG.Pand.1655100000489599","1976","yes","Pand in gebruik","144.59","997"
"NL.IMBAG.Pand.1655100000489600-0","117.94","0.0","150.57","0.0","223.23","NL.IMBAG.Pand.1655100000489600","1972","yes","Pand in gebruik","117.94","997"
